filename,heuristic,duration,backtracks
sudoku_9_9_179.txt,JW-OS+MLV,1.8125,270
sudoku_9_9_118.txt,MLV,0.71875,19
sudoku_9_9_119.txt,MLV,0.703125,13
sudoku_9_9_12.txt,MLV,0.6875,9
sudoku_9_9_18.txt,JW-OS+MLV,2.015625,290
sudoku_9_9_120.txt,MLV,0.84375,34
sudoku_9_9_121.txt,MLV,0.90625,43
sudoku_9_9_180.txt,JW-OS+MLV,1.84375,303
sudoku_9_9_122.txt,MLV,1.640625,129
sudoku_9_9_123.txt,MLV,0.71875,17
sudoku_9_9_124.txt,MLV,1.203125,91
sudoku_9_9_125.txt,MLV,0.6875,7
sudoku_9_9_126.txt,MLV,1.546875,127
sudoku_9_9_181.txt,JW-OS+MLV,6.15625,1035
sudoku_9_9_127.txt,MLV,0.921875,43
sudoku_9_9_128.txt,MLV,0.671875,4
sudoku_9_9_129.txt,MLV,0.625,2
sudoku_9_9_182.txt,JW-OS+MLV,2.15625,314
sudoku_9_9_13.txt,MLV,1,50
sudoku_9_9_183.txt,JW-OS+MLV,1.3125,245
sudoku_9_9_130.txt,MLV,0.984375,45
sudoku_9_9_131.txt,MLV,0.65625,8
sudoku_9_9_184.txt,JW-OS+MLV,1.96875,309
sudoku_9_9_132.txt,MLV,1.15625,80
sudoku_9_9_185.txt,JW-OS+MLV,1,208
sudoku_9_9_133.txt,MLV,1.25,92
sudoku_9_9_134.txt,MLV,0.96875,51
sudoku_9_9_186.txt,JW-OS+MLV,2.21875,324
sudoku_9_9_187.txt,JW-OS+MLV,0.875,131
sudoku_9_9_135.txt,MLV,1.875,154
sudoku_9_9_136.txt,MLV,1.1875,65
sudoku_9_9_137.txt,MLV,0.734375,16
sudoku_9_9_188.txt,JW-OS+MLV,2.875,351
sudoku_9_9_138.txt,MLV,1.46875,111
sudoku_9_9_189.txt,JW-OS+MLV,1.65625,289
sudoku_9_9_139.txt,MLV,1.109375,76
sudoku_9_9_14.txt,MLV,0.984375,54
sudoku_9_9_19.txt,JW-OS+MLV,1.828125,277
sudoku_9_9_140.txt,MLV,0.671875,7
sudoku_9_9_141.txt,MLV,1.234375,94
sudoku_9_9_190.txt,JW-OS+MLV,1.609375,263
sudoku_9_9_142.txt,MLV,1.265625,84
sudoku_9_9_191.txt,JW-OS+MLV,1.546875,270
sudoku_9_9_143.txt,MLV,0.875,46
sudoku_9_9_144.txt,MLV,0.75,21
sudoku_9_9_192.txt,JW-OS+MLV,2.328125,331
sudoku_9_9_145.txt,MLV,1.28125,92
sudoku_9_9_193.txt,JW-OS+MLV,1.046875,227
sudoku_9_9_146.txt,MLV,1.5625,116
sudoku_9_9_194.txt,JW-OS+MLV,1.59375,266
sudoku_9_9_147.txt,MLV,1.515625,108
sudoku_9_9_148.txt,MLV,0.640625,4
sudoku_9_9_195.txt,JW-OS+MLV,1.78125,294
sudoku_9_9_149.txt,MLV,0.6875,10
sudoku_9_9_15.txt,MLV,0.859375,50
sudoku_9_9_150.txt,MLV,0.65625,4
sudoku_9_9_196.txt,JW-OS+MLV,2.84375,384
sudoku_9_9_151.txt,MLV,1.6875,133
sudoku_9_9_197.txt,JW-OS+MLV,1.328125,235
sudoku_9_9_152.txt,MLV,1.53125,101
sudoku_9_9_153.txt,MLV,0.796875,34
sudoku_9_9_198.txt,JW-OS+MLV,2.03125,298
sudoku_9_9_154.txt,MLV,0.6875,10
sudoku_9_9_199.txt,JW-OS+MLV,1.0625,237
sudoku_9_9_155.txt,MLV,1.296875,86
sudoku_9_9_156.txt,MLV,0.65625,3
sudoku_9_9_2.txt,JW-OS+MLV,1.609375,277
sudoku_9_9_157.txt,MLV,1.28125,89
sudoku_9_9_158.txt,MLV,0.84375,30
sudoku_9_9_20.txt,JW-OS+MLV,2,312
sudoku_9_9_159.txt,MLV,0.765625,22
sudoku_9_9_16.txt,MLV,0.671875,5
sudoku_9_9_200.txt,JW-OS+MLV,1.84375,273
sudoku_9_9_160.txt,MLV,0.921875,36
sudoku_9_9_161.txt,MLV,0.921875,30
sudoku_9_9_162.txt,MLV,0.90625,40
sudoku_9_9_163.txt,MLV,0.671875,8
sudoku_9_9_164.txt,MLV,1.828125,130
sudoku_9_9_201.txt,JW-OS+MLV,5.28125,728
sudoku_9_9_165.txt,MLV,0.796875,33
sudoku_9_9_166.txt,MLV,1.078125,78
sudoku_9_9_167.txt,MLV,0.6875,10
sudoku_9_9_168.txt,MLV,0.640625,3
sudoku_9_9_202.txt,JW-OS+MLV,2.953125,373
sudoku_9_9_169.txt,MLV,0.859375,36
sudoku_9_9_203.txt,JW-OS+MLV,1.578125,259
sudoku_9_9_17.txt,MLV,1.109375,60
sudoku_9_9_170.txt,MLV,0.8125,32
sudoku_9_9_171.txt,MLV,0.78125,18
sudoku_9_9_172.txt,MLV,0.84375,29
sudoku_9_9_173.txt,MLV,0.90625,51
sudoku_9_9_174.txt,MLV,0.765625,25
sudoku_9_9_175.txt,MLV,0.703125,11
sudoku_9_9_176.txt,MLV,0.75,19
sudoku_9_9_177.txt,MLV,0.921875,46
sudoku_9_9_178.txt,MLV,0.78125,20
sudoku_9_9_204.txt,JW-OS+MLV,8.625,1154
sudoku_9_9_179.txt,MLV,0.8125,21
sudoku_9_9_205.txt,JW-OS+MLV,1.328125,236
sudoku_9_9_18.txt,MLV,1.25,75
sudoku_9_9_180.txt,MLV,0.625,3
sudoku_9_9_206.txt,JW-OS+MLV,0.953125,229
sudoku_9_9_181.txt,MLV,1.75,160
sudoku_9_9_207.txt,JW-OS+MLV,2.25,285
sudoku_9_9_182.txt,MLV,1.125,96
sudoku_9_9_183.txt,MLV,0.75,35
sudoku_9_9_208.txt,JW-OS+MLV,1.765625,273
sudoku_9_9_184.txt,MLV,0.796875,35
sudoku_9_9_185.txt,MLV,0.703125,16
sudoku_9_9_186.txt,MLV,0.65625,8
sudoku_9_9_187.txt,MLV,0.65625,5
sudoku_9_9_209.txt,JW-OS+MLV,2.84375,338
sudoku_9_9_188.txt,MLV,0.65625,4
sudoku_9_9_189.txt,MLV,1.0625,58
sudoku_9_9_19.txt,MLV,1.046875,55
sudoku_9_9_190.txt,MLV,0.84375,31
sudoku_9_9_191.txt,MLV,0.859375,48
sudoku_9_9_192.txt,MLV,0.859375,20
sudoku_9_9_193.txt,MLV,0.90625,48
sudoku_9_9_194.txt,MLV,1.015625,65
sudoku_9_9_195.txt,MLV,0.828125,28
sudoku_9_9_21.txt,JW-OS+MLV,8.390625,1137
sudoku_9_9_196.txt,MLV,0.671875,4
sudoku_9_9_197.txt,MLV,0.65625,9
sudoku_9_9_210.txt,JW-OS+MLV,1.328125,267
sudoku_9_9_198.txt,MLV,0.734375,11
sudoku_9_9_199.txt,MLV,0.75,19
sudoku_9_9_211.txt,JW-OS+MLV,2.078125,304
sudoku_9_9_2.txt,MLV,1.125,69
sudoku_9_9_20.txt,MLV,1.046875,76
sudoku_9_9_212.txt,JW-OS+MLV,2.03125,318
sudoku_9_9_200.txt,MLV,0.703125,16
sudoku_9_9_201.txt,MLV,0.75,14
sudoku_9_9_213.txt,JW-OS+MLV,1.53125,286
sudoku_9_9_202.txt,MLV,1.265625,80
sudoku_9_9_203.txt,MLV,0.921875,51
sudoku_9_9_214.txt,JW-OS+MLV,2.484375,349
sudoku_9_9_215.txt,JW-OS+MLV,2.359375,346
sudoku_9_9_216.txt,JW-OS+MLV,1.1875,222
sudoku_9_9_204.txt,MLV,6.359375,747
sudoku_9_9_217.txt,JW-OS+MLV,2.484375,342
sudoku_9_9_205.txt,MLV,0.84375,30
sudoku_9_9_206.txt,MLV,0.640625,3
sudoku_9_9_218.txt,JW-OS+MLV,1.53125,241
sudoku_9_9_207.txt,MLV,1.171875,54
sudoku_9_9_208.txt,MLV,0.859375,30
sudoku_9_9_219.txt,JW-OS+MLV,1.578125,269
sudoku_9_9_209.txt,MLV,0.75,10
sudoku_9_9_22.txt,JW-OS+MLV,1.25,228
sudoku_9_9_21.txt,MLV,0.84375,18
sudoku_9_9_210.txt,MLV,1,57
sudoku_9_9_220.txt,JW-OS+MLV,1.40625,236
sudoku_9_9_211.txt,MLV,0.828125,26
sudoku_9_9_212.txt,MLV,1.015625,66
sudoku_9_9_213.txt,MLV,0.78125,25
sudoku_9_9_221.txt,JW-OS+MLV,2.578125,336
sudoku_9_9_214.txt,MLV,0.796875,21
sudoku_9_9_222.txt,JW-OS+MLV,1.3125,232
sudoku_9_9_215.txt,MLV,1.546875,135
sudoku_9_9_216.txt,MLV,0.734375,16
sudoku_9_9_223.txt,JW-OS+MLV,1.59375,266
sudoku_9_9_217.txt,MLV,0.90625,37
sudoku_9_9_224.txt,JW-OS+MLV,1.5625,257
sudoku_9_9_218.txt,MLV,0.6875,4
sudoku_9_9_219.txt,MLV,0.6875,8
sudoku_9_9_22.txt,MLV,0.859375,36
sudoku_9_9_220.txt,MLV,0.6875,14
sudoku_9_9_221.txt,MLV,0.671875,4
sudoku_9_9_222.txt,MLV,0.96875,49
sudoku_9_9_225.txt,JW-OS+MLV,4.75,676
sudoku_9_9_223.txt,MLV,1,65
sudoku_9_9_226.txt,JW-OS+MLV,1.40625,251
sudoku_9_9_224.txt,MLV,1.0625,57
sudoku_9_9_225.txt,MLV,0.78125,15
sudoku_9_9_226.txt,MLV,0.6875,3
sudoku_9_9_227.txt,JW-OS+MLV,1.71875,259
sudoku_9_9_227.txt,MLV,0.75,12
sudoku_9_9_228.txt,MLV,1.078125,66
sudoku_9_9_228.txt,JW-OS+MLV,1.984375,286
sudoku_9_9_229.txt,MLV,0.75,7
sudoku_9_9_23.txt,MLV,1.078125,51
sudoku_9_9_230.txt,MLV,1.0625,50
sudoku_9_9_229.txt,JW-OS+MLV,3.71875,394
sudoku_9_9_231.txt,MLV,1.6875,112
sudoku_9_9_232.txt,MLV,1.265625,80
sudoku_9_9_23.txt,JW-OS+MLV,2.609375,346
sudoku_9_9_233.txt,MLV,1.328125,85
sudoku_9_9_230.txt,JW-OS+MLV,2.203125,308
sudoku_9_9_234.txt,MLV,2.140625,201
sudoku_9_9_235.txt,MLV,1.09375,56
sudoku_9_9_236.txt,MLV,0.71875,14
sudoku_9_9_231.txt,JW-OS+MLV,3.5,602
sudoku_9_9_237.txt,MLV,0.9375,44
sudoku_9_9_238.txt,MLV,0.859375,30
sudoku_9_9_239.txt,MLV,1.078125,57
sudoku_9_9_232.txt,JW-OS+MLV,2.3125,340
sudoku_9_9_24.txt,MLV,0.921875,44
sudoku_9_9_240.txt,MLV,0.8125,26
sudoku_9_9_233.txt,JW-OS+MLV,2.546875,306
sudoku_9_9_241.txt,MLV,1.65625,140
sudoku_9_9_242.txt,MLV,1.140625,58
sudoku_9_9_243.txt,MLV,0.796875,20
sudoku_9_9_234.txt,JW-OS+MLV,3.765625,384
sudoku_9_9_244.txt,MLV,1.15625,63
sudoku_9_9_245.txt,MLV,0.671875,3
sudoku_9_9_246.txt,MLV,0.84375,27
sudoku_9_9_235.txt,JW-OS+MLV,2.484375,325
sudoku_9_9_247.txt,MLV,1.25,64
sudoku_9_9_236.txt,JW-OS+MLV,1.609375,247
sudoku_9_9_248.txt,MLV,1.03125,52
sudoku_9_9_249.txt,MLV,0.953125,44
sudoku_9_9_237.txt,JW-OS+MLV,1.59375,265
sudoku_9_9_25.txt,MLV,0.75,15
sudoku_9_9_238.txt,JW-OS+MLV,1.6875,255
sudoku_9_9_250.txt,MLV,1.90625,151
sudoku_9_9_251.txt,MLV,0.78125,10
sudoku_9_9_239.txt,JW-OS+MLV,2.0625,304
sudoku_9_9_252.txt,MLV,1.109375,90
sudoku_9_9_24.txt,JW-OS+MLV,1.28125,240
sudoku_9_9_253.txt,MLV,0.96875,47
sudoku_9_9_254.txt,MLV,1.15625,70
sudoku_9_9_255.txt,MLV,0.96875,31
sudoku_9_9_240.txt,JW-OS+MLV,2.5625,339
sudoku_9_9_256.txt,MLV,1.765625,144
sudoku_9_9_257.txt,MLV,1.640625,135
sudoku_9_9_258.txt,MLV,0.65625,3
sudoku_9_9_259.txt,MLV,0.640625,2
sudoku_9_9_241.txt,JW-OS+MLV,5.171875,717
sudoku_9_9_26.txt,MLV,1.046875,51
sudoku_9_9_260.txt,MLV,0.734375,16
sudoku_9_9_242.txt,JW-OS+MLV,2.125,276
sudoku_9_9_261.txt,MLV,1.21875,133
sudoku_9_9_262.txt,MLV,0.703125,7
sudoku_9_9_263.txt,MLV,0.765625,21
sudoku_9_9_243.txt,JW-OS+MLV,2.765625,340
sudoku_9_9_264.txt,MLV,0.90625,62
sudoku_9_9_265.txt,MLV,1.15625,91
sudoku_9_9_244.txt,JW-OS+MLV,2.296875,321
sudoku_9_9_266.txt,MLV,1.109375,68
sudoku_9_9_267.txt,MLV,0.6875,5
sudoku_9_9_268.txt,MLV,0.765625,32
sudoku_9_9_245.txt,JW-OS+MLV,2.109375,285
sudoku_9_9_269.txt,MLV,0.921875,43
sudoku_9_9_246.txt,JW-OS+MLV,2.140625,300
sudoku_9_9_27.txt,MLV,1.625,137
sudoku_9_9_270.txt,MLV,0.71875,10
sudoku_9_9_271.txt,MLV,1.140625,73
sudoku_9_9_272.txt,MLV,0.703125,10
sudoku_9_9_247.txt,JW-OS+MLV,2.859375,369
sudoku_9_9_273.txt,MLV,0.6875,7
sudoku_9_9_248.txt,JW-OS+MLV,1.71875,258
sudoku_9_9_274.txt,MLV,1.359375,113
sudoku_9_9_275.txt,MLV,0.671875,6
sudoku_9_9_249.txt,JW-OS+MLV,1.84375,298
sudoku_9_9_276.txt,MLV,0.875,37
sudoku_9_9_277.txt,MLV,0.90625,65
sudoku_9_9_25.txt,JW-OS+MLV,1.640625,264
sudoku_9_9_278.txt,MLV,0.84375,32
sudoku_9_9_250.txt,JW-OS+MLV,1.53125,263
sudoku_9_9_279.txt,MLV,1.703125,132
sudoku_9_9_251.txt,JW-OS+MLV,1.078125,214
sudoku_9_9_28.txt,MLV,0.734375,8
sudoku_9_9_280.txt,MLV,0.71875,13
sudoku_9_9_252.txt,JW-OS+MLV,1.8125,295
sudoku_9_9_281.txt,MLV,1.125,51
sudoku_9_9_253.txt,JW-OS+MLV,1.15625,238
sudoku_9_9_282.txt,MLV,1.078125,64
sudoku_9_9_283.txt,MLV,0.875,36
sudoku_9_9_254.txt,JW-OS+MLV,1.515625,268
sudoku_9_9_284.txt,MLV,0.75,18
sudoku_9_9_285.txt,MLV,1.3125,104
sudoku_9_9_255.txt,JW-OS+MLV,2.40625,327
sudoku_9_9_286.txt,MLV,1.34375,110
sudoku_9_9_287.txt,MLV,0.9375,54
sudoku_9_9_256.txt,JW-OS+MLV,1.828125,289
sudoku_9_9_288.txt,MLV,0.703125,10
sudoku_9_9_289.txt,MLV,0.890625,38
sudoku_9_9_29.txt,MLV,0.71875,11
sudoku_9_9_290.txt,MLV,0.859375,47
sudoku_9_9_291.txt,MLV,0.640625,5
sudoku_9_9_292.txt,MLV,2.359375,178
sudoku_9_9_257.txt,JW-OS+MLV,7.75,1109
sudoku_9_9_258.txt,JW-OS+MLV,1.84375,298
sudoku_9_9_293.txt,MLV,3.984375,337
sudoku_9_9_294.txt,MLV,1.046875,69
sudoku_9_9_295.txt,MLV,0.859375,51
sudoku_9_9_259.txt,JW-OS+MLV,2.625,342
sudoku_9_9_296.txt,MLV,0.703125,7
sudoku_9_9_297.txt,MLV,0.90625,36
sudoku_9_9_298.txt,MLV,0.84375,38
sudoku_9_9_26.txt,JW-OS+MLV,2.859375,396
sudoku_9_9_299.txt,MLV,0.953125,42
sudoku_9_9_3.txt,MLV,1.203125,72
sudoku_9_9_260.txt,JW-OS+MLV,2.53125,302
sudoku_9_9_30.txt,MLV,0.875,32
sudoku_9_9_301.txt,MLV,0.703125,13
sudoku_9_9_302.txt,MLV,0.671875,10
sudoku_9_9_261.txt,JW-OS+MLV,1.734375,307
sudoku_9_9_303.txt,MLV,1.25,84
sudoku_9_9_262.txt,JW-OS+MLV,1.546875,255
sudoku_9_9_304.txt,MLV,1.109375,62
sudoku_9_9_305.txt,MLV,1.03125,48
sudoku_9_9_263.txt,JW-OS+MLV,2.296875,336
sudoku_9_9_306.txt,MLV,0.984375,51
sudoku_9_9_307.txt,MLV,0.6875,7
sudoku_9_9_264.txt,JW-OS+MLV,1.390625,245
sudoku_9_9_308.txt,MLV,0.671875,10
sudoku_9_9_309.txt,MLV,1.578125,125
sudoku_9_9_265.txt,JW-OS+MLV,2.59375,338
sudoku_9_9_31.txt,MLV,0.640625,2
sudoku_9_9_266.txt,JW-OS+MLV,1.453125,263
sudoku_9_9_310.txt,MLV,1.21875,97
sudoku_9_9_311.txt,MLV,1.71875,135
sudoku_9_9_267.txt,JW-OS+MLV,2.109375,317
sudoku_9_9_312.txt,MLV,0.828125,24
sudoku_9_9_313.txt,MLV,0.84375,29
sudoku_9_9_268.txt,JW-OS+MLV,2.125,314
sudoku_9_9_314.txt,MLV,0.703125,7
sudoku_9_9_269.txt,JW-OS+MLV,1.109375,240
sudoku_9_9_315.txt,MLV,1.25,89
sudoku_9_9_316.txt,MLV,0.953125,41
sudoku_9_9_27.txt,JW-OS+MLV,1.921875,309
sudoku_9_9_317.txt,MLV,1,59
sudoku_9_9_270.txt,JW-OS+MLV,1.65625,279
sudoku_9_9_318.txt,MLV,1.3125,83
sudoku_9_9_319.txt,MLV,0.65625,6
sudoku_9_9_32.txt,MLV,0.65625,4
sudoku_9_9_320.txt,MLV,0.796875,31
sudoku_9_9_271.txt,JW-OS+MLV,3,394
sudoku_9_9_321.txt,MLV,0.875,32
sudoku_9_9_322.txt,MLV,1.5625,136
sudoku_9_9_272.txt,JW-OS+MLV,2,308
sudoku_9_9_323.txt,MLV,1.03125,88
sudoku_9_9_324.txt,MLV,0.75,14
sudoku_9_9_325.txt,MLV,0.796875,18
sudoku_9_9_273.txt,JW-OS+MLV,3.234375,375
sudoku_9_9_326.txt,MLV,3.046875,289
sudoku_9_9_274.txt,JW-OS+MLV,2.234375,327
sudoku_9_9_327.txt,MLV,0.84375,28
sudoku_9_9_275.txt,JW-OS+MLV,1.640625,275
sudoku_9_9_328.txt,MLV,1.015625,61
sudoku_9_9_329.txt,MLV,0.875,39
sudoku_9_9_276.txt,JW-OS+MLV,1.6875,273
sudoku_9_9_33.txt,MLV,0.84375,25
sudoku_9_9_277.txt,JW-OS+MLV,1.484375,286
sudoku_9_9_330.txt,MLV,1.375,78
sudoku_9_9_331.txt,MLV,1.125,45
sudoku_9_9_278.txt,JW-OS+MLV,2.203125,313
sudoku_9_9_332.txt,MLV,0.703125,12
sudoku_9_9_333.txt,MLV,1.890625,160
sudoku_9_9_279.txt,JW-OS+MLV,2.5,313
sudoku_9_9_334.txt,MLV,0.96875,44
sudoku_9_9_335.txt,MLV,0.8125,31
sudoku_9_9_28.txt,JW-OS+MLV,1.828125,280
sudoku_9_9_336.txt,MLV,0.859375,46
sudoku_9_9_280.txt,JW-OS+MLV,1.296875,244
sudoku_9_9_281.txt,JW-OS+MLV,2.4375,301
sudoku_9_9_337.txt,MLV,4.1875,400
sudoku_9_9_282.txt,JW-OS+MLV,2.21875,320
sudoku_9_9_338.txt,MLV,2.21875,213
sudoku_9_9_339.txt,MLV,0.703125,12
sudoku_9_9_283.txt,JW-OS+MLV,2.25,310
sudoku_9_9_34.txt,MLV,1.40625,107
sudoku_9_9_284.txt,JW-OS+MLV,2.09375,314
sudoku_9_9_340.txt,MLV,2.046875,190
sudoku_9_9_285.txt,JW-OS+MLV,1.109375,219
sudoku_9_9_341.txt,MLV,0.78125,22
sudoku_9_9_342.txt,MLV,0.640625,2
sudoku_9_9_343.txt,MLV,0.875,36
sudoku_9_9_344.txt,MLV,0.75,19
sudoku_9_9_345.txt,MLV,0.640625,4
sudoku_9_9_286.txt,JW-OS+MLV,3.890625,675
sudoku_9_9_346.txt,MLV,0.71875,17
sudoku_9_9_287.txt,JW-OS+MLV,1.609375,279
sudoku_9_9_347.txt,MLV,2.015625,191
sudoku_9_9_348.txt,MLV,1.125,67
sudoku_9_9_288.txt,JW-OS+MLV,2,277
sudoku_9_9_349.txt,MLV,0.828125,37
sudoku_9_9_35.txt,MLV,0.71875,12
sudoku_9_9_350.txt,MLV,0.640625,4
sudoku_9_9_289.txt,JW-OS+MLV,2.65625,345
sudoku_9_9_351.txt,MLV,0.671875,3
sudoku_9_9_352.txt,MLV,1.015625,63
sudoku_9_9_29.txt,JW-OS+MLV,1.265625,247
sudoku_9_9_353.txt,MLV,1.046875,58
sudoku_9_9_354.txt,MLV,0.75,25
sudoku_9_9_290.txt,JW-OS+MLV,2.078125,305
sudoku_9_9_355.txt,MLV,0.703125,8
sudoku_9_9_291.txt,JW-OS+MLV,2.09375,294
sudoku_9_9_356.txt,MLV,1.671875,137
sudoku_9_9_357.txt,MLV,0.84375,28
sudoku_9_9_358.txt,MLV,1.171875,73
sudoku_9_9_359.txt,MLV,1.3125,96
sudoku_9_9_36.txt,MLV,0.875,30
sudoku_9_9_360.txt,MLV,0.796875,23
sudoku_9_9_361.txt,MLV,0.78125,28
sudoku_9_9_362.txt,MLV,0.734375,12
sudoku_9_9_292.txt,JW-OS+MLV,8.28125,1116
sudoku_9_9_363.txt,MLV,1.375,101
sudoku_9_9_364.txt,MLV,0.65625,2
sudoku_9_9_365.txt,MLV,1.265625,91
sudoku_9_9_366.txt,MLV,0.71875,15
sudoku_9_9_367.txt,MLV,1.328125,124
sudoku_9_9_368.txt,MLV,1.625,148
sudoku_9_9_369.txt,MLV,0.78125,22
sudoku_9_9_37.txt,MLV,1.578125,141
sudoku_9_9_370.txt,MLV,1.046875,65
sudoku_9_9_371.txt,MLV,1.796875,133
sudoku_9_9_372.txt,MLV,1.125,87
sudoku_9_9_373.txt,MLV,1.09375,71
sudoku_9_9_374.txt,MLV,0.765625,20
sudoku_9_9_375.txt,MLV,1.234375,80
sudoku_9_9_293.txt,JW-OS+MLV,16,1904
sudoku_9_9_376.txt,MLV,0.828125,41
sudoku_9_9_294.txt,JW-OS+MLV,1.84375,296
sudoku_9_9_377.txt,MLV,1.671875,135
sudoku_9_9_378.txt,MLV,0.671875,9
sudoku_9_9_379.txt,MLV,0.890625,45
sudoku_9_9_38.txt,MLV,0.671875,10
sudoku_9_9_380.txt,MLV,1.28125,57
sudoku_9_9_381.txt,MLV,0.703125,10
sudoku_9_9_382.txt,MLV,0.984375,63
sudoku_9_9_383.txt,MLV,0.6875,7
sudoku_9_9_384.txt,MLV,0.953125,57
sudoku_9_9_385.txt,MLV,1.65625,137
sudoku_9_9_386.txt,MLV,1.171875,73
sudoku_9_9_387.txt,MLV,1.328125,89
sudoku_9_9_388.txt,MLV,0.765625,22
sudoku_9_9_389.txt,MLV,0.703125,9
sudoku_9_9_39.txt,MLV,1.640625,133
sudoku_9_9_390.txt,MLV,0.875,41
sudoku_9_9_391.txt,MLV,0.78125,22
sudoku_9_9_392.txt,MLV,1.171875,80
sudoku_9_9_393.txt,MLV,0.65625,4
sudoku_9_9_394.txt,MLV,1,36
sudoku_9_9_395.txt,MLV,0.671875,7
sudoku_9_9_396.txt,MLV,0.890625,40
sudoku_9_9_295.txt,JW-OS+MLV,21.953125,2772
sudoku_9_9_397.txt,MLV,1.03125,42
sudoku_9_9_296.txt,JW-OS+MLV,1.4375,249
sudoku_9_9_398.txt,MLV,1.046875,44
sudoku_9_9_399.txt,MLV,1.953125,177
sudoku_9_9_297.txt,JW-OS+MLV,2.9375,366
sudoku_9_9_4.txt,MLV,1.09375,64
sudoku_9_9_298.txt,JW-OS+MLV,1.4375,270
sudoku_9_9_40.txt,MLV,0.75,22
sudoku_9_9_400.txt,MLV,1.15625,56
sudoku_9_9_401.txt,MLV,0.984375,40
sudoku_9_9_402.txt,MLV,1.140625,77
sudoku_9_9_403.txt,MLV,0.703125,8
sudoku_9_9_299.txt,JW-OS+MLV,4.796875,674
sudoku_9_9_404.txt,MLV,0.671875,3
sudoku_9_9_405.txt,MLV,0.671875,8
sudoku_9_9_406.txt,MLV,1.046875,52
sudoku_9_9_3.txt,JW-OS+MLV,2.234375,328
sudoku_9_9_407.txt,MLV,1.015625,54
sudoku_9_9_30.txt,JW-OS+MLV,1.109375,216
sudoku_9_9_408.txt,MLV,1.15625,68
sudoku_9_9_301.txt,JW-OS+MLV,1.484375,265
sudoku_9_9_409.txt,MLV,0.671875,5
sudoku_9_9_41.txt,MLV,1,50
sudoku_9_9_410.txt,MLV,0.734375,13
sudoku_9_9_302.txt,JW-OS+MLV,2.296875,344
sudoku_9_9_411.txt,MLV,1.359375,79
sudoku_9_9_412.txt,MLV,1.359375,94
sudoku_9_9_303.txt,JW-OS+MLV,2.96875,351
sudoku_9_9_413.txt,MLV,0.890625,34
sudoku_9_9_414.txt,MLV,1.046875,54
sudoku_9_9_304.txt,JW-OS+MLV,1.765625,269
sudoku_9_9_415.txt,MLV,1.375,106
sudoku_9_9_416.txt,MLV,2.5625,218
sudoku_9_9_417.txt,MLV,1.25,111
sudoku_9_9_305.txt,JW-OS+MLV,4.984375,711
sudoku_9_9_418.txt,MLV,0.703125,12
sudoku_9_9_419.txt,MLV,0.6875,7
sudoku_9_9_42.txt,MLV,1.109375,67
sudoku_9_9_306.txt,JW-OS+MLV,3,395
sudoku_9_9_420.txt,MLV,0.84375,29
sudoku_9_9_421.txt,MLV,0.671875,5
sudoku_9_9_422.txt,MLV,0.921875,48
sudoku_9_9_423.txt,MLV,0.84375,32
sudoku_9_9_307.txt,JW-OS+MLV,3.421875,395
sudoku_9_9_424.txt,MLV,0.6875,9
sudoku_9_9_425.txt,MLV,0.8125,36
sudoku_9_9_308.txt,JW-OS+MLV,1.546875,286
sudoku_9_9_426.txt,MLV,1.234375,84
sudoku_9_9_427.txt,MLV,1.015625,69
sudoku_9_9_309.txt,JW-OS+MLV,2.296875,301
sudoku_9_9_428.txt,MLV,0.65625,3
sudoku_9_9_429.txt,MLV,0.890625,34
sudoku_9_9_31.txt,JW-OS+MLV,1.625,254
sudoku_9_9_43.txt,MLV,0.671875,8
sudoku_9_9_430.txt,MLV,0.8125,39
sudoku_9_9_310.txt,JW-OS+MLV,1.640625,256
sudoku_9_9_431.txt,MLV,1.34375,82
sudoku_9_9_432.txt,MLV,0.828125,26
sudoku_9_9_433.txt,MLV,1.390625,92
sudoku_9_9_434.txt,MLV,0.8125,22
sudoku_9_9_435.txt,MLV,1.0625,55
sudoku_9_9_436.txt,MLV,1.125,62
sudoku_9_9_311.txt,JW-OS+MLV,6.65625,1054
sudoku_9_9_437.txt,MLV,0.65625,4
sudoku_9_9_438.txt,MLV,0.921875,30
sudoku_9_9_312.txt,JW-OS+MLV,1.921875,294
sudoku_9_9_439.txt,MLV,1.421875,117
sudoku_9_9_313.txt,JW-OS+MLV,2,295
sudoku_9_9_44.txt,MLV,1.375,89
sudoku_9_9_314.txt,JW-OS+MLV,1.171875,217
sudoku_9_9_440.txt,MLV,1.1875,74
sudoku_9_9_315.txt,JW-OS+MLV,1.4375,251
sudoku_9_9_441.txt,MLV,1.390625,88
sudoku_9_9_442.txt,MLV,1.1875,74
sudoku_9_9_443.txt,MLV,0.90625,36
sudoku_9_9_316.txt,JW-OS+MLV,2.671875,367
sudoku_9_9_444.txt,MLV,1.03125,54
sudoku_9_9_317.txt,JW-OS+MLV,1.59375,297
sudoku_9_9_445.txt,MLV,0.71875,10
sudoku_9_9_446.txt,MLV,1.03125,61
sudoku_9_9_447.txt,MLV,1.25,91
sudoku_9_9_448.txt,MLV,0.796875,25
sudoku_9_9_449.txt,MLV,0.703125,12
sudoku_9_9_318.txt,JW-OS+MLV,4.59375,704
sudoku_9_9_45.txt,MLV,0.875,39
sudoku_9_9_450.txt,MLV,0.671875,5
sudoku_9_9_451.txt,MLV,1.0625,78
